kind,date,chamber,detail,d_yield,d_particle,p,verdict
PART,2026-07-15,CH-1A,히터 코일(HC-40) 교체,0.28947619047620776,-0.9857142857142858,0.1751412429378531,불합격 (resistance_dev 122%)
PART,2026-07-28,CH-3B,샤워헤드(SH-2200) 교체,-3.7252380952380975,50.68095238095238,4.999750012499375e-05,불합격 (hole_dia_sd 160%)
PART,2026-08-06,CH-2B,Showerhead SH-2200 교체,0.07285714285714562,0.20952380952380878,0.7145642717864107,합격 (hole_dia_sd 70%)
PART,2026-08-18,CH-1B,O-링 교체,0.14619047619049752,-0.257142857142858,0.6125693715314234,합격 (hardness_dev 80%)
PM,2026-07-14,CH-1A,정기 정비 (분기),0.34357142857143685,-1.2142857142857153,0.09784510774461277,-
PM,2026-07-14,CH-1B,정기 정비 (분기),-0.5196428571428271,0.6071428571428577,0.008349582520873956,-
PM,2026-07-21,CH-2A,정기 정비 (분기),-0.035047619047588796,-0.980952380952381,0.8693565321733914,-
PM,2026-07-21,CH-2B,정기 정비 (분기),-0.20302380952379906,0.3261904761904759,0.2976851157442128,-
PM,2026-07-28,CH-3A,정기 정비 (분기),0.03797619047618639,-0.08333333333333393,0.8623068846557672,-
PM,2026-07-28,CH-3B,정기 정비 (분기),-3.7252380952380975,50.68095238095238,4.999750012499375e-05,불합격 (hole_dia_sd 160%)
